,year,rating,votes_number,runtime
9547,0.5384615384615401,6.1,0.00018993504127561142,0.11707317073170731
935,0.7692307692307736,7.4,0.07745541580494611,0.32682926829268294
975,0.4102564102564088,7.7,0.07584190822658499,0.3073170731707317
4723,0.8974358974358978,6.3,0.007909101978662396,0.18536585365853658
1389,0.8205128205128247,5.7,0.05229278392585387,0.17560975609756097
5701,0.8717948717948758,5.8,0.004866850364567148,0.14146341463414636
538,0.5641025641025621,7.2,0.11788055060475976,0.2536585365853658
5901,0.9487179487179489,6.3,0.00438449058152562,0.27804878048780485
816,0.7179487179487154,6.5,0.08766207359230631,0.21463414634146344
2253,0.487179487179489,6.3,0.030209544423878593,0.13170731707317074
3817,0.6410256410256423,2.9,0.012948962479837033,0.14146341463414636
5583,0.5641025641025621,6.9,0.005133417613090097,0.1951219512195122
1364,0.8717948717948758,7.5,0.05311129112105396,0.17073170731707316
4071,0.3589743589743577,7.9,0.011345327762532303,0.17560975609756097
6050,0.7692307692307736,7.2,0.004034239082143614,0.27317073170731704
628,0.7948717948717956,6.8,0.10577783335832891,0.248780487804878
271,0.7179487179487154,7.6,0.18389520099029497,0.3170731707317073
561,0.3333333333333357,7.8,0.1140874914141369,0.3121951219512195
2001,0.7948717948717956,7.0,0.03500305353488387,0.16097560975609754
1391,0.5897435897435912,6.1,0.052246240438016525,0.15121951219512192
2151,0.3589743589743577,7.2,0.031888400939708315,0.21951219512195125
6427,0.7692307692307736,5.2,0.0033323256746572586,0.11707317073170731
7074,0.9230769230769269,6.2,0.002323413301940769,0.22926829268292687
1542,0.5897435897435912,5.7,0.04656840505810178,0.15121951219512192
2233,0.4358974358974379,3.9,0.03053581897498076,0.26829268292682923
1626,0.6666666666666643,7.3,0.043824689956902606,0.18048780487804877
4538,0.2820512820512846,6.8,0.008755817348309367,0.34146341463414637
9626,0.5897435897435912,7.4,0.00014809291584608284,0.13170731707317074
3287,0.487179487179489,6.8,0.01691409153458581,0.20487804878048782
2030,0.8461538461538467,6.4,0.034507059800859684,0.22439024390243906
6290,0.5897435897435912,5.5,0.003553759844065212,0.15609756097560973
1787,0.6923076923076934,7.4,0.039909395343676636,0.28292682926829266
9,0.8205128205128247,8.4,0.6582020203634811,0.4780487804878049
911,0.7435897435897445,6.4,0.07981691014239016,0.1951219512195122
2893,0.4615384615384599,6.2,0.020641331651499287,0.20487804878048782
9805,0.8974358974358978,7.6,4.231226167030963e-05,0.10243902439024388
9176,0.512820512820511,6.1,0.0003986755321824711,0.07804878048780489
2426,0.974358974358978,6.7,0.02723546256469662,0.21463414634146344
